"ID","Vehicles"
"20170725184","10"
"20170725191","119"
"20170725192","46"
"20170725193","29"
"20170725194","8"
"20170725201","117"
"20170725202","42"
"20170725203","25"
"20170725204","7"
"20170725211","106"
"20170725212","37"
"20170725213","23"
"20170725214","6"
"20170725221","98"
"20170725222","35"
"20170725223","20"
"20170725224","10"
"20170725231","92"
"20170725232","37"
"20170725233","21"
"20170725234","6"
"20170726001","89"
"20170726002","34"
"20170726003","18"
"20170726004","6"
"20170726011","72"
"20170726012","31"
"20170726013","13"
"20170726014","4"
"20170726021","62"
"20170726022","26"
"20170726023","9"
"20170726024","5"
"20170726031","55"
"20170726032","23"
"20170726033","10"
"20170726034","5"
"20170726041","44"
"20170726042","18"
"20170726043","8"
"20170726044","3"
"20170726051","41"
"20170726052","16"
"20170726053","8"
"20170726054","3"
"20170726061","46"
"20170726062","17"
"20170726063","6"
"20170726064","3"
"20170726071","56"
"20170726072","19"
"20170726073","10"
"20170726074","4"
"20170726081","61"
"20170726082","19"
"20170726083","13"
"20170726084","6"
"20170726091","72"
"20170726092","21"
"20170726093","12"
"20170726094","5"
"20170726101","89"
"20170726102","26"
"20170726103","22"
"20170726104","9"
"20170726111","102"
"20170726112","33"
"20170726113","25"
"20170726114","8"
"20170726121","112"
"20170726122","37"
"20170726123","25"
"20170726124","10"
"20170726131","100"
"20170726132","27"
"20170726133","23"
"20170726134","11"
"20170726141","110"
"20170726142","40"
"20170726143","27"
"20170726144","14"
"20170726151","109"
"20170726152","38"
"20170726153","27"
"20170726154","12"
"20170726161","103"
"20170726162","37"
"20170726163","23"
"20170726164","12"
"20170726171","105"
"20170726172","37"
"20170726173","26"
"20170726174","11"
"20170726181","110"
"20170726182","41"
"20170726183","17"
"20170726184","8"
"20170726191","115"
"20170726192","45"
"20170726193","27"
"20170726194","9"
"20170726201","107"
"20170726202","42"
"20170726203","29"
"20170726204","19"
"20170726211","102"
"20170726212","36"
"20170726213","24"
"20170726214","9"
"20170726221","97"
"20170726222","36"
"20170726223","27"
"20170726224","16"
"20170726231","92"
"20170726232","34"
"20170726233","23"
"20170726234","11"
"20170727001","85"
"20170727002","36"
"20170727003","18"
"20170727004","9"
"20170727011","72"
"20170727012","26"
"20170727013","14"
"20170727014","6"
"20170727021","60"
"20170727022","26"
"20170727023","10"
"20170727024","5"
"20170727031","49"
"20170727032","23"
"20170727033","8"
"20170727034","3"
"20170727041","46"
"20170727042","18"
"20170727043","7"
"20170727044","5"
"20170727051","40"
"20170727052","17"
"20170727053","7"
"20170727054","4"
"20170727061","48"
"20170727062","17"
"20170727063","8"
"20170727064","4"
"20170727071","51"
"20170727072","19"
"20170727073","11"
"20170727074","5"
"20170727081","58"
"20170727082","20"
"20170727083","14"
"20170727084","7"
"20170727091","71"
"20170727092","22"
"20170727093","17"
"20170727094","11"
"20170727101","102"
"20170727102","25"
"20170727103","22"
"20170727104","10"
"20170727111","97"
"20170727112","29"
"20170727113","27"
"20170727114","14"
"20170727121","119"
"20170727122","36"
"20170727123","27"
"20170727124","12"
"20170727131","97"
"20170727132","33"
"20170727133","24"
"20170727134","13"
"20170727141","108"
"20170727142","38"
"20170727143","33"
"20170727144","18"
"20170727151","107"
"20170727152","38"
"20170727153","28"
"20170727154","19"
"20170727161","101"
"20170727162","33"
"20170727163","25"
"20170727164","18"
"20170727171","108"
"20170727172","37"
"20170727173","28"
"20170727174","16"
"20170727181","107"
"20170727182","39"
"20170727183","31"
"20170727184","10"
"20170727191","111"
"20170727192","43"
"20170727193","30"
"20170727194","9"
"20170727201","107"
"20170727202","41"
"20170727203","29"
"20170727204","9"
"20170727211","102"
"20170727212","35"
"20170727213","27"
"20170727214","7"
"20170727221","97"
"20170727222","33"
"20170727223","26"
"20170727224","9"
"20170727231","92"
"20170727232","35"
"20170727233","23"
"20170727234","7"
"20170728001","84"
"20170728002","33"
"20170728003","20"
"20170728004","5"
"20170728011","71"
"20170728012","29"
"20170728013","14"
"20170728014","4"
"20170728021","61"
"20170728022","27"
"20170728023","11"
"20170728024","5"
"20170728031","53"
"20170728032","21"
"20170728033","8"
"20170728034","4"
"20170728041","42"
"20170728042","17"
"20170728043","8"
"20170728044","4"
"20170728051","41"
"20170728052","16"
"20170728053","8"
"20170728054","4"
"20170728061","44"
"20170728062","17"
"20170728063","9"
"20170728064","5"
"20170728071","53"
"20170728072","19"
"20170728073","11"
"20170728074","5"
"20170728081","59"
"20170728082","18"
"20170728083","12"
"20170728084","5"
"20170728091","68"
"20170728092","22"
"20170728093","16"
"20170728094","5"
"20170728101","84"
"20170728102","26"
"20170728103","22"
"20170728104","16"
"20170728111","96"
"20170728112","29"
"20170728113","25"
"20170728114","10"
"20170728121","101"
"20170728122","31"
"20170728123","26"
"20170728124","9"
"20170728131","91"
"20170728132","30"
"20170728133","16"
"20170728134","9"
"20170728141","97"
"20170728142","36"
"20170728143","25"
"20170728144","9"
"20170728151","95"
"20170728152","36"
"20170728153","28"
"20170728154","13"
"20170728161","94"
"20170728162","30"
"20170728163","26"
"20170728164","13"
"20170728171","88"
"20170728172","32"
"20170728173","25"
"20170728174","14"
"20170728181","96"
"20170728182","34"
"20170728183","27"
"20170728184","11"
"20170728191","97"
"20170728192","35"
"20170728193","28"
"20170728194","13"
"20170728201","95"
"20170728202","28"
"20170728203","25"
"20170728204","26"
"20170728211","89"
"20170728212","32"
"20170728213","24"
"20170728214","13"
"20170728221","84"
"20170728222","29"
"20170728223","22"
"20170728224","15"
"20170728231","80"
"20170728232","28"
"20170728233","21"
"20170728234","11"
"20170729001","69"
"20170729002","29"
"20170729003","20"
"20170729004","8"
"20170729011","62"
"20170729012","24"
"20170729013","14"
"20170729014","5"
"20170729021","48"
"20170729022","22"
"20170729023","11"
"20170729024","5"
"20170729031","41"
"20170729032","16"
"20170729033","8"
"20170729034","3"
"20170729041","35"
"20170729042","12"
"20170729043","7"
"20170729044","4"
"20170729051","30"
"20170729052","12"
"20170729053","7"
"20170729054","3"
"20170729061","34"
"20170729062","12"
"20170729063","7"
"20170729064","5"
"20170729071","36"
"20170729072","11"
"20170729073","9"
"20170729074","4"
"20170729081","40"
"20170729082","12"
"20170729083","12"
"20170729084","4"
"20170729091","46"
"20170729092","14"
"20170729093","15"
"20170729094","4"
"20170729101","54"
"20170729102","15"
"20170729103","17"
"20170729104","7"
"20170729111","57"
"20170729112","16"
"20170729113","19"
"20170729114","5"
"20170729121","57"
"20170729122","16"
"20170729123","22"
"20170729124","10"
"20170729131","56"
"20170729132","17"
"20170729133","19"
"20170729134","7"
"20170729141","57"
"20170729142","16"
"20170729143","18"
"20170729144","9"
"20170729151","56"
"20170729152","15"
"20170729153","16"
"20170729154","7"
"20170729161","56"
"20170729162","18"
"20170729163","16"
"20170729164","7"
"20170729171","57"
"20170729172","19"
"20170729173","19"
"20170729174","7"
"20170729181","59"
"20170729182","19"
"20170729183","21"
"20170729184","6"
"20170729191","68"
"20170729192","20"
"20170729193","33"
"20170729194","7"
"20170729201","68"
"20170729202","19"
"20170729203","49"
"20170729204","7"
"20170729211","68"
"20170729212","18"
"20170729213","31"
"20170729214","4"
"20170729221","67"
"20170729222","20"
"20170729223","28"
"20170729224","7"
"20170729231","65"
"20170729232","20"
"20170729233","19"
"20170729234","8"
"20170730001","58"
"20170730002","19"
"20170730003","20"
"20170730004","5"
"20170730011","47"
"20170730012","17"
"20170730013","10"
"20170730014","6"
"20170730021","40"
"20170730022","15"
"20170730023","10"
"20170730024","4"
"20170730031","34"
"20170730032","11"
"20170730033","8"
"20170730034","4"
"20170730041","29"
"20170730042","11"
"20170730043","7"
"20170730044","3"
"20170730051","30"
"20170730052","12"
"20170730053","6"
"20170730054","2"
"20170730061","28"
"20170730062","11"
"20170730063","6"
"20170730064","4"
"20170730071","32"
"20170730072","10"
"20170730073","8"
"20170730074","4"
"20170730081","38"
"20170730082","13"
"20170730083","12"
"20170730084","5"
"20170730091","48"
"20170730092","13"
"20170730093","13"
"20170730094","6"
"20170730101","53"
"20170730102","13"
"20170730103","17"
"20170730104","6"
"20170730111","57"
"20170730112","17"
"20170730113","18"
"20170730114","5"
"20170730121","58"
"20170730122","15"
"20170730123","18"
"20170730124","7"
"20170730131","55"
"20170730132","17"
"20170730133","18"
"20170730134","5"
"20170730141","54"
"20170730142","16"
"20170730143","15"
"20170730144","7"
"20170730151","55"
"20170730152","16"
"20170730153","14"
"20170730154","9"
"20170730161","55"
"20170730162","17"
"20170730163","15"
"20170730164","6"
"20170730171","57"
"20170730172","17"
"20170730173","19"
"20170730174","6"
"20170730181","66"
"20170730182","17"
"20170730183","23"
"20170730184","6"
"20170730191","65"
"20170730192","20"
"20170730193","24"
"20170730194","7"
"20170730201","66"
"20170730202","20"
"20170730203","31"
"20170730204","7"
"20170730211","71"
"20170730212","21"
"20170730213","28"
"20170730214","7"
"20170730221","65"
"20170730222","21"
"20170730223","25"
"20170730224","5"
"20170730231","62"
"20170730232","20"
"20170730233","23"
"20170730234","6"
"20170731001","57"
"20170731002","21"
"20170731003","20"
"20170731004","4"
"20170731011","50"
"20170731012","19"
"20170731013","11"
"20170731014","4"
"20170731021","42"
"20170731022","15"
"20170731023","7"
"20170731024","4"
"20170731031","39"
"20170731032","14"
"20170731033","8"
"20170731034","4"
"20170731041","34"
"20170731042","14"
"20170731043","8"
"20170731044","3"
"20170731051","34"
"20170731052","14"
"20170731053","7"
"20170731054","2"
"20170731061","43"
"20170731062","14"
"20170731063","8"
"20170731064","1"
"20170731071","51"
"20170731072","16"
"20170731073","11"
"20170731074","6"
"20170731081","57"
"20170731082","19"
"20170731083","12"
"20170731084","2"
"20170731091","65"
"20170731092","19"
"20170731093","14"
"20170731094","5"
"20170731101","82"
"20170731102","22"
"20170731103","22"
"20170731104","5"
"20170731111","94"
"20170731112","24"
"20170731113","24"
"20170731114","8"
"20170731121","101"
"20170731122","30"
"20170731123","31"
"20170731124","9"
"20170731131","94"
"20170731132","32"
"20170731133","27"
"20170731134","9"
"20170731141","98"
"20170731142","31"
"20170731143","29"
"20170731144","9"
"20170731151","96"
"20170731152","34"
"20170731153","26"
"20170731154","9"
"20170731161","96"
"20170731162","33"
"20170731163","23"
"20170731164","10"
"20170731171","102"
"20170731172","34"
"20170731173","26"
"20170731174","8"
"20170731181","109"
"20170731182","39"
"20170731183","26"
"20170731184","10"
"20170731191","116"
"20170731192","43"
"20170731193","25"
"20170731194","6"
"20170731201","110"
"20170731202","40"
"20170731203","25"
"20170731204","8"
"20170731211","104"
"20170731212","36"
"20170731213","23"
"20170731214","8"
"20170731221","101"
"20170731222","29"
"20170731223","24"
"20170731224","7"
"20170731231","94"
"20170731232","36"
"20170731233","22"
"20170731234","7"
"20170801001","84"
"20170801002","26"
"20170801003","16"
"20170801004","6"
"20170801011","72"
"20170801012","25"
"20170801013","14"
"20170801014","4"
"20170801021","64"
"20170801022","27"
"20170801023","9"
"20170801024","4"
"20170801031","52"
"20170801032","22"
"20170801033","9"
"20170801034","3"
"20170801041","44"
"20170801042","18"
"20170801043","8"
"20170801044","2"
"20170801051","43"
"20170801052","17"
"20170801053","7"
"20170801054","3"
"20170801061","46"
"20170801062","17"
"20170801063","7"
"20170801064","4"
"20170801071","54"
"20170801072","19"
"20170801073","11"
"20170801074","5"
"20170801081","63"
"20170801082","20"
"20170801083","13"
"20170801084","3"
"20170801091","72"
"20170801092","20"
"20170801093","15"
"20170801094","7"
"20170801101","96"
"20170801102","26"
"20170801103","20"
"20170801104","7"
"20170801111","116"
"20170801112","30"
"20170801113","31"
"20170801114","9"
"20170801121","120"
"20170801122","36"
"20170801123","30"
"20170801124","14"
"20170801131","105"
"20170801132","37"
"20170801133","27"
"20170801134","9"
"20170801141","117"
"20170801142","40"
"20170801143","33"
"20170801144","10"
"20170801151","116"
"20170801152","41"
"20170801153","28"
"20170801154","11"
"20170801161","112"
"20170801162","38"
"20170801163","29"
"20170801164","11"
"20170801171","118"
"20170801172","41"
"20170801173","30"
"20170801174","10"
"20170801181","125"
"20170801182","43"
"20170801183","32"
"20170801184","10"
"20170801191","120"
"20170801192","46"
"20170801193","29"
"20170801194","8"
"20170801201","118"
"20170801202","42"
"20170801203","26"
"20170801204","7"
"20170801211","107"
"20170801212","37"
"20170801213","23"
"20170801214","6"
"20170801221","98"
"20170801222","35"
"20170801223","20"
"20170801224","10"
"20170801231","93"
"20170801232","37"
"20170801233","21"
"20170801234","6"
"20170802001","89"
"20170802002","34"
"20170802003","18"
"20170802004","5"
"20170802011","73"
"20170802012","31"
"20170802013","14"
"20170802014","4"
"20170802021","63"
"20170802022","26"
"20170802023","10"
"20170802024","5"
"20170802031","56"
"20170802032","23"
"20170802033","10"
"20170802034","5"
"20170802041","44"
"20170802042","18"
"20170802043","8"
"20170802044","3"
"20170802051","41"
"20170802052","17"
"20170802053","8"
"20170802054","3"
"20170802061","46"
"20170802062","17"
"20170802063","6"
"20170802064","3"
"20170802071","56"
"20170802072","19"
"20170802073","10"
"20170802074","4"
"20170802081","62"
"20170802082","20"
"20170802083","13"
"20170802084","6"
"20170802091","73"
"20170802092","21"
"20170802093","12"
"20170802094","5"
"20170802101","89"
"20170802102","27"
"20170802103","22"
"20170802104","9"
"20170802111","102"
"20170802112","34"
"20170802113","25"
"20170802114","8"
"20170802121","113"
"20170802122","37"
"20170802123","25"
"20170802124","12"
"20170802131","101"
"20170802132","27"
"20170802133","23"
"20170802134","11"
"20170802141","111"
"20170802142","40"
"20170802143","28"
"20170802144","14"
"20170802151","110"
"20170802152","39"
"20170802153","27"
"20170802154","12"
"20170802161","104"
"20170802162","37"
"20170802163","23"
"20170802164","12"
"20170802171","106"
"20170802172","38"
"20170802173","26"
"20170802174","11"
"20170802181","111"
"20170802182","42"
"20170802183","17"
"20170802184","8"
"20170802191","116"
"20170802192","46"
"20170802193","27"
"20170802194","9"
"20170802201","108"
"20170802202","42"
"20170802203","29"
"20170802204","19"
"20170802211","103"
"20170802212","36"
"20170802213","24"
"20170802214","9"
"20170802221","97"
"20170802222","37"
"20170802223","27"
"20170802224","16"
"20170802231","93"
"20170802232","34"
"20170802233","23"
"20170802234","11"
"20170803001","85"
"20170803002","36"
"20170803003","18"
"20170803004","9"
"20170803011","73"
"20170803012","27"
"20170803013","15"
"20170803014","6"
"20170803021","60"
"20170803022","27"
"20170803023","9"
"20170803024","5"
"20170803031","49"
"20170803032","23"
"20170803033","8"
"20170803034","3"
"20170803041","46"
"20170803042","18"
"20170803043","8"
"20170803044","5"
"20170803051","41"
"20170803052","17"
"20170803053","7"
"20170803054","4"
"20170803061","49"
"20170803062","17"
"20170803063","8"
"20170803064","4"
"20170803071","52"
"20170803072","19"
"20170803073","11"
"20170803074","5"
"20170803081","58"
"20170803082","20"
"20170803083","14"
"20170803084","7"
"20170803091","71"
"20170803092","22"
"20170803093","17"
"20170803094","11"
"20170803101","103"
"20170803102","25"
"20170803103","23"
"20170803104","10"
"20170803111","94"
"20170803112","29"
"20170803113","27"
"20170803114","14"
"20170803121","120"
"20170803122","36"
"20170803123","28"
"20170803124","12"
"20170803131","98"
"20170803132","33"
"20170803133","24"
"20170803134","13"
"20170803141","109"
"20170803142","38"
"20170803143","33"
"20170803144","19"
"20170803151","107"
"20170803152","38"
"20170803153","28"
"20170803154","20"
"20170803161","102"
"20170803162","34"
"20170803163","26"
"20170803164","18"
"20170803171","109"
"20170803172","37"
"20170803173","28"
"20170803174","16"
"20170803181","108"
"20170803182","39"
"20170803183","31"
"20170803184","10"
"20170803191","112"
"20170803192","44"
"20170803193","31"
"20170803194","9"
"20170803201","108"
"20170803202","41"
"20170803203","29"
"20170803204","9"
"20170803211","103"
"20170803212","35"
"20170803213","28"
"20170803214","7"
"20170803221","98"
"20170803222","34"
"20170803223","26"
"20170803224","9"
"20170803231","93"
"20170803232","36"
"20170803233","23"
"20170803234","7"
"20170804001","85"
"20170804002","33"
"20170804003","20"
"20170804004","5"
"20170804011","71"
"20170804012","29"
"20170804013","15"
"20170804014","3"
"20170804021","61"
"20170804022","27"
"20170804023","11"
"20170804024","5"
"20170804031","53"
"20170804032","21"
"20170804033","8"
"20170804034","4"
"20170804041","43"
"20170804042","17"
"20170804043","8"
"20170804044","4"
"20170804051","41"
"20170804052","16"
"20170804053","8"
"20170804054","4"
"20170804061","44"
"20170804062","17"
"20170804063","9"
"20170804064","5"
"20170804071","53"
"20170804072","19"
"20170804073","11"
"20170804074","5"
"20170804081","60"
"20170804082","19"
"20170804083","13"
"20170804084","5"
"20170804091","69"
"20170804092","22"
"20170804093","16"
"20170804094","5"
"20170804101","85"
"20170804102","26"
"20170804103","22"
"20170804104","17"
"20170804111","97"
"20170804112","29"
"20170804113","25"
"20170804114","10"
"20170804121","102"
"20170804122","31"
"20170804123","26"
"20170804124","9"
"20170804131","92"
"20170804132","30"
"20170804133","16"
"20170804134","8"
"20170804141","98"
"20170804142","37"
"20170804143","25"
"20170804144","9"
"20170804151","96"
"20170804152","36"
"20170804153","28"
"20170804154","13"
"20170804161","95"
"20170804162","31"
"20170804163","26"
"20170804164","13"
"20170804171","89"
"20170804172","33"
"20170804173","25"
"20170804174","14"
"20170804181","97"
"20170804182","34"
"20170804183","28"
"20170804184","11"
"20170804191","98"
"20170804192","35"
"20170804193","28"
"20170804194","14"
"20170804201","96"
"20170804202","27"
"20170804203","25"
"20170804204","26"
"20170804211","90"
"20170804212","32"
"20170804213","24"
"20170804214","13"
"20170804221","85"
"20170804222","29"
"20170804223","22"
"20170804224","15"
"20170804231","80"
"20170804232","28"
"20170804233","21"
"20170804234","11"
"20170805001","70"
"20170805002","29"
"20170805003","20"
"20170805004","9"
"20170805011","63"
"20170805012","24"
"20170805013","14"
"20170805014","5"
"20170805021","49"
"20170805022","22"
"20170805023","11"
"20170805024","5"
"20170805031","41"
"20170805032","16"
"20170805033","9"
"20170805034","3"
"20170805041","35"
"20170805042","12"
"20170805043","7"
"20170805044","4"
"20170805051","31"
"20170805052","12"
"20170805053","7"
"20170805054","3"
"20170805061","34"
"20170805062","12"
"20170805063","7"
"20170805064","5"
"20170805071","36"
"20170805072","12"
"20170805073","9"
"20170805074","4"
"20170805081","40"
"20170805082","12"
"20170805083","12"
"20170805084","4"
"20170805091","46"
"20170805092","14"
"20170805093","15"
"20170805094","4"
"20170805101","54"
"20170805102","15"
"20170805103","17"
"20170805104","7"
"20170805111","58"
"20170805112","16"
"20170805113","19"
"20170805114","5"
"20170805121","58"
"20170805122","16"
"20170805123","23"
"20170805124","10"
"20170805131","56"
"20170805132","17"
"20170805133","19"
"20170805134","7"
"20170805141","57"
"20170805142","16"
"20170805143","18"
"20170805144","9"
"20170805151","56"
"20170805152","15"
"20170805153","16"
"20170805154","7"
"20170805161","56"
"20170805162","18"
"20170805163","16"
"20170805164","7"
"20170805171","57"
"20170805172","19"
"20170805173","19"
"20170805174","8"
"20170805181","60"
"20170805182","20"
"20170805183","21"
"20170805184","6"
"20170805191","68"
"20170805192","20"
"20170805193","34"
"20170805194","7"
"20170805201","68"
"20170805202","19"
"20170805203","49"
"20170805204","7"
"20170805211","69"
"20170805212","18"
"20170805213","31"
"20170805214","4"
"20170805221","68"
"20170805222","20"
"20170805223","29"
"20170805224","7"
"20170805231","65"
"20170805232","20"
"20170805233","19"
"20170805234","8"
"20170806001","58"
"20170806002","19"
"20170806003","20"
"20170806004","5"
"20170806011","48"
"20170806012","17"
"20170806013","10"
"20170806014","6"
"20170806021","41"
"20170806022","15"
"20170806023","10"
"20170806024","4"
"20170806031","35"
"20170806032","11"
"20170806033","9"
"20170806034","4"
"20170806041","29"
"20170806042","11"
"20170806043","7"
"20170806044","3"
"20170806051","30"
"20170806052","12"
"20170806053","6"
"20170806054","2"
"20170806061","28"
"20170806062","11"
"20170806063","6"
"20170806064","4"
"20170806071","33"
"20170806072","10"
"20170806073","8"
"20170806074","4"
"20170806081","38"
"20170806082","13"
"20170806083","12"
"20170806084","5"
"20170806091","48"
"20170806092","13"
"20170806093","13"
"20170806094","6"
"20170806101","53"
"20170806102","14"
"20170806103","17"
"20170806104","7"
"20170806111","57"
"20170806112","17"
"20170806113","18"
"20170806114","5"
"20170806121","58"
"20170806122","15"
"20170806123","18"
"20170806124","7"
"20170806131","55"
"20170806132","17"
"20170806133","18"
"20170806134","5"
"20170806141","54"
"20170806142","16"
"20170806143","15"
"20170806144","7"
"20170806151","55"
"20170806152","16"
"20170806153","14"
"20170806154","9"
"20170806161","55"
"20170806162","18"
"20170806163","16"
"20170806164","6"
"20170806171","57"
"20170806172","17"
"20170806173","19"
"20170806174","6"
"20170806181","66"
"20170806182","17"
"20170806183","24"
"20170806184","6"
"20170806191","66"
"20170806192","20"
"20170806193","24"
"20170806194","7"
"20170806201","66"
"20170806202","20"
"20170806203","32"
"20170806204","7"
"20170806211","72"
"20170806212","21"
"20170806213","29"
"20170806214","6"
"20170806221","66"
"20170806222","21"
"20170806223","25"
"20170806224","5"
"20170806231","63"
"20170806232","20"
"20170806233","23"
"20170806234","6"
"20170807001","58"
"20170807002","21"
"20170807003","20"
"20170807004","4"
"20170807011","51"
"20170807012","19"
"20170807013","11"
"20170807014","4"
"20170807021","42"
"20170807022","15"
"20170807023","7"
"20170807024","4"
"20170807031","40"
"20170807032","14"
"20170807033","8"
"20170807034","4"
"20170807041","34"
"20170807042","14"
"20170807043","8"
"20170807044","3"
"20170807051","35"
"20170807052","14"
"20170807053","7"
"20170807054","2"
"20170807061","43"
"20170807062","14"
"20170807063","8"
"20170807064","1"
"20170807071","51"
"20170807072","16"
"20170807073","11"
"20170807074","6"
"20170807081","57"
"20170807082","19"
"20170807083","13"
"20170807084","2"
"20170807091","66"
"20170807092","19"
"20170807093","14"
"20170807094","5"
"20170807101","83"
"20170807102","22"
"20170807103","22"
"20170807104","5"
"20170807111","94"
"20170807112","25"
"20170807113","24"
"20170807114","8"
"20170807121","102"
"20170807122","30"
"20170807123","31"
"20170807124","9"
"20170807131","95"
"20170807132","32"
"20170807133","28"
"20170807134","9"
"20170807141","98"
"20170807142","32"
"20170807143","30"
"20170807144","9"
"20170807151","97"
"20170807152","34"
"20170807153","26"
"20170807154","9"
"20170807161","97"
"20170807162","33"
"20170807163","23"
"20170807164","10"
"20170807171","102"
"20170807172","34"
"20170807173","26"
"20170807174","8"
"20170807181","110"
"20170807182","39"
"20170807183","26"
"20170807184","10"
"20170807191","117"
"20170807192","43"
"20170807193","26"
"20170807194","6"
"20170807201","111"
"20170807202","41"
"20170807203","25"
"20170807204","8"
"20170807211","105"
"20170807212","36"
"20170807213","23"
"20170807214","8"
"20170807221","101"
"20170807222","28"
"20170807223","24"
"20170807224","7"
"20170807231","94"
"20170807232","37"
"20170807233","23"
"20170807234","7"
"20170808001","85"
"20170808002","25"
"20170808003","16"
"20170808004","6"
"20170808011","73"
"20170808012","24"
"20170808013","14"
"20170808014","4"
"20170808021","64"
"20170808022","27"
"20170808023","9"
"20170808024","4"
"20170808031","52"
"20170808032","22"
"20170808033","9"
"20170808034","3"
"20170808041","44"
"20170808042","18"
"20170808043","8"
"20170808044","2"
"20170808051","43"
"20170808052","17"
"20170808053","7"
"20170808054","3"
"20170808061","47"
"20170808062","17"
"20170808063","7"
"20170808064","4"
"20170808071","54"
"20170808072","19"
"20170808073","11"
"20170808074","5"
"20170808081","64"
"20170808082","20"
"20170808083","13"
"20170808084","3"
"20170808091","73"
"20170808092","21"
"20170808093","15"
"20170808094","7"
"20170808101","97"
"20170808102","26"
"20170808103","20"
"20170808104","7"
"20170808111","117"
"20170808112","30"
"20170808113","31"
"20170808114","9"
"20170808121","121"
"20170808122","36"
"20170808123","30"
"20170808124","14"
"20170808131","106"
"20170808132","37"
"20170808133","27"
"20170808134","9"
"20170808141","118"
"20170808142","41"
"20170808143","34"
"20170808144","10"
"20170808151","117"
"20170808152","41"
"20170808153","28"
"20170808154","11"
"20170808161","113"
"20170808162","39"
"20170808163","29"
"20170808164","11"
"20170808171","119"
"20170808172","42"
"20170808173","31"
"20170808174","10"
"20170808181","126"
"20170808182","43"
"20170808183","33"
"20170808184","10"
"20170808191","121"
"20170808192","47"
"20170808193","29"
"20170808194","8"
"20170808201","119"
"20170808202","43"
"20170808203","26"
"20170808204","6"
"20170808211","108"
"20170808212","38"
"20170808213","24"
"20170808214","6"
"20170808221","99"
"20170808222","35"
"20170808223","20"
"20170808224","10"
"20170808231","94"
"20170808232","38"
"20170808233","21"
"20170808234","6"
"20170809001","90"
"20170809002","34"
"20170809003","18"
"20170809004","5"
"20170809011","73"
"20170809012","32"
"20170809013","14"
"20170809014","4"
"20170809021","63"
"20170809022","26"
"20170809023","10"
"20170809024","5"
"20170809031","56"
"20170809032","23"
"20170809033","10"
"20170809034","5"
"20170809041","44"
"20170809042","18"
"20170809043","8"
"20170809044","3"
"20170809051","42"
"20170809052","17"
"20170809053","8"
"20170809054","3"
"20170809061","46"
"20170809062","17"
"20170809063","6"
"20170809064","3"
"20170809071","57"
"20170809072","20"
"20170809073","10"
"20170809074","4"
"20170809081","62"
"20170809082","20"
"20170809083","13"
"20170809084","6"
"20170809091","73"
"20170809092","22"
"20170809093","11"
"20170809094","5"
"20170809101","90"
"20170809102","27"
"20170809103","22"
"20170809104","9"
"20170809111","103"
"20170809112","34"
"20170809113","25"
"20170809114","8"
"20170809121","114"
"20170809122","38"
"20170809123","25"
"20170809124","10"
"20170809131","101"
"20170809132","27"
"20170809133","23"
"20170809134","11"
"20170809141","112"
"20170809142","41"
"20170809143","28"
"20170809144","14"
"20170809151","111"
"20170809152","39"
"20170809153","27"
"20170809154","12"
"20170809161","105"
"20170809162","37"
"20170809163","22"
"20170809164","12"
"20170809171","107"
"20170809172","38"
"20170809173","26"
"20170809174","12"
"20170809181","112"
"20170809182","42"
"20170809183","17"
"20170809184","8"
"20170809191","117"
"20170809192","46"
"20170809193","27"
"20170809194","9"
"20170809201","109"
"20170809202","43"
"20170809203","29"
"20170809204","19"
"20170809211","104"
"20170809212","36"
"20170809213","25"
"20170809214","9"
"20170809221","98"
"20170809222","37"
"20170809223","27"
"20170809224","17"
"20170809231","94"
"20170809232","35"
"20170809233","23"
"20170809234","11"
"20170810001","86"
"20170810002","36"
"20170810003","18"
"20170810004","9"
"20170810011","73"
"20170810012","27"
"20170810013","15"
"20170810014","6"
"20170810021","61"
"20170810022","27"
"20170810023","9"
"20170810024","5"
"20170810031","49"
"20170810032","23"
"20170810033","8"
"20170810034","3"
"20170810041","46"
"20170810042","18"
"20170810043","8"
"20170810044","6"
"20170810051","41"
"20170810052","17"
"20170810053","7"
"20170810054","4"
"20170810061","49"
"20170810062","17"
"20170810063","8"
"20170810064","4"
"20170810071","52"
"20170810072","19"
"20170810073","11"
"20170810074","6"
"20170810081","59"
"20170810082","20"
"20170810083","14"
"20170810084","7"
"20170810091","72"
"20170810092","22"
"20170810093","17"
"20170810094","11"
"20170810101","104"
"20170810102","25"
"20170810103","23"
"20170810104","10"
"20170810111","91"
"20170810112","29"
"20170810113","27"
"20170810114","14"
"20170810121","121"
"20170810122","37"
"20170810123","28"
"20170810124","12"
"20170810131","99"
"20170810132","33"
"20170810133","24"
"20170810134","13"
"20170810141","110"
"20170810142","38"
"20170810143","33"
"20170810144","19"
"20170810151","108"
"20170810152","38"
"20170810153","28"
"20170810154","20"
"20170810161","103"
"20170810162","34"
"20170810163","26"
"20170810164","19"
"20170810171","110"
"20170810172","38"
"20170810173","28"
"20170810174","16"
"20170810181","109"
"20170810182","40"
"20170810183","31"
"20170810184","10"
"20170810191","113"
"20170810192","44"
"20170810193","31"
"20170810194","9"
"20170810201","109"
"20170810202","41"
"20170810203","29"
"20170810204","9"
"20170810211","104"
"20170810212","35"
"20170810213","28"
"20170810214","7"
"20170810221","99"
"20170810222","34"
"20170810223","26"
"20170810224","9"
"20170810231","94"
